367130,73914272 175971,69678258 62043177 924 864 890,966810
366667,65161262 176113,27345638 62043179 864 862 98,678440
366735,97631684 176023,23992256 62043180 864 868 186,385920
372110,54190221 178915,71074451 62043184 1212 1206 63,706970
371958,91161368 179189,40689995 62043186 1194 1189 159,833570
372003,19952568 179072,29479493 62043187 1199 1194 91,045280
372073,35665313 178916,67508579 62043188 1206 1202 31,441760
372125,59112030 178841,99179053 62043189 1218 1206 151,099160
372209,02549357 178733,97747640 62043190 1230 1218 130,179290
372040,26318423 179063,59058012 62043193 1199 1203 79,346980
372029,08338661 179104,46112937 62043194 1203 1194 89,575210
372113,52558087 179069,54526563 62043195 1215 1203 99,476040
372173,93909467 179005,00310168 62043196 1223 1215 83,217410
372197,99402900 179023,73029613 62043197 1229 1215 96,086080
371980,55519787 178825,22249638 62043198 1193 1192 72,732800
371941,35023236 178822,33441132 62043199 1193 1187 108,668010
372052,28972222 178732,46007234 62043200 1211 1193 184,683420
372192,39659080 178699,54581315 62043201 1230 1211 120,727100
372154,58398565 178744,07353812 62043202 1211 1218 73,810050
372523,09364803 179148,52727417 62043203 1229 1266 627,105290
372199,31999422 178974,29225635 62043204 1223 1226 31,571380
372162,76944379 178947,27730643 62043205 1212 1223 59,575120
371921,32505542 178856,76595173 62043207 1187 1191 46,159630
371852,59464381 178855,62362386 62043208 1187 1177 91,375690
371692,63251916 178858,69548454 62043209 1177 1160 228,623160
371385,59486205 178835,58639806 62043210 1145 1160 391,051540
370712,92429720 178137,76937264 62043211 1116 1131 765,317310
370443,33822013 177542,24663399 62043212 1091 1116 571,829540
372839,91483744 179657,48013399 62043216 1264 1275 405,013950
372814,98865438 179350,24916589 62043217 1266 1264 224,686140
372823,94536757 179178,66261789 62043218 1267 1266 119,777870
372845,67772713 178969,36847205 62043219 1272 1268 169,370240
373414,99400941 178251,14932698 62043220 1334 1327 325,744560
373730,35951366 177371,70802577 62043221 1400 1352 730,293380
374025,82671161 176328,44279400 62043222 1483 1402 1185,800210
377872,68060647 176233,81466590 62043223 3638 3331 510,410080
376490,26476493 177483,22532654 62043224 2412 2477 822,330200
376723,55649117 177811,61570215 62043225 2934 2477 629,543880
376176,39109286 177897,77374789 62043226 2477 2110 526,518840
377810,43742760 179095,36919730 62043227 3336 3547 708,376860
377715,13801365 178469,98502560 62043229 3411 3385 161,493790
377195,82618300 177943,41307888 62043231 2934 3142 448,939180
374089,57804179 177298,80586353 62043234 1400 1465 859,834140
371847,95392710 177122,25448617 62043236 1186 1178 58,434880
378159,80130204 182982,94613283 62043239 3664 3656 11,137280
378166,66854806 182986,97929873 62043240 3664 3667 10,924040
378124,42288979 182888,79412325 62043243 3612 3664 204,852840
377990,19600947 181912,78920436 62043244 3571 3537 139,022760
378119,30540229 181877,02194702 62043245 3571 3702 218,808170
376785,40485207 181552,19903189 62043248 2715 2793 148,196150
376537,49601205 181207,10823683 62043251 2509 2678 400,118370
375970,87112708 180385,80935959 62043254 2147 2116 67,032520
374214,30462270 180451,69503642 62043256 1489 1434 338,501610
377201,33189323 180376,54490317 62043257 2997 3077 204,793460
377105,05936674 180332,80493558 62043258 2997 2966 77,576710
374319,87620915 180322,85433199 62043259 1477 1489 73,735700
374213,48632344 180308,42225223 62043260 1446 1477 163,890840
377228,32531642 180203,03316710 62043261 3110 2997 280,635030
377415,51981902 180207,49576633 62043262 3110 3200 264,995390
374944,28284654 180117,26476504 62043264 1603 1615 134,534600
374681,43930491 180110,27600231 62043265 1603 1521 531,256100
374952,55765273 180046,37794832 62043266 1617 1603 41,897970
375058,00845808 180039,79114298 62043268 1668 1617 170,385030
375279,19268566 180021,33998368 62043269 1816 1668 273,903950
375456,10919009 180497,73680459 62043270 1816 1819 1002,395860
375434,79943451 179993,19176041 62043271 1834 1816 44,142500
375617,08473483 179946,62507472 62043272 2014 1834 337,048640
375865,38970981 180146,24339036 62043273 2014 2147 542,411520
376445,93432415 179803,30259846 62043274 2593 2403 238,078330
376847,26805135 180047,70343991 62043275 2593 2997 762,869850
377098,07806894 179777,56899470 62043276 3188 2706 763,719000
377467,79284694 179777,70859298 62043277 3188 3183 79,409680
374908,54591322 179775,86746226 62043278 1589 1610 201,429900
377515,23058850 179599,84039300 62043280 3281 3188 302,980410
377777,51984165 179452,34175202 62043282 3547 3281 376,536190
377554,49972058 179420,41767595 62043283 3231 3281 147,804120
378168,00010657 179342,60429638 62043284 3819 3547 440,459260
377545,23266901 179277,18508052 62043285 3223 3231 189,316160
374355,09584443 179230,73896844 62043286 1463 1537 454,030910
377209,25098916 179230,40395026 62043287 2898 3231 719,554340
371183,04790702 178804,42254609 62043290 1145 1144 30,693370
373943,02465802 178697,55662650 62043291 1413 1416 49,077650
373917,95898766 178649,05222984 62043292 1405 1413 66,204610
373796,42780639 178595,23984354 62043294 1374 1387 45,479050
373680,42426525 178617,27561771 62043295 1374 1350 198,318750
372652,60771651 178752,48970949 62043296 1251 1272 536,260930
377860,41255960 178471,27269100 62043298 3411 3554 285,696270
378369,08458688 178368,40266068 62043299 3835 3802 343,601370
373686,05500732 178314,88105334 62043300 1334 1374 635,040600
376120,41147002 178405,41539807 62043301 2151 2283 724,492070
375880,19409744 178152,31487695 62043302 2151 2057 300,169460
378320,02769650 178044,99517401 62043303 3770 3801 72,877930
375964,00609062 177994,60168783 62043305 2110 2151 168,488570
372182,50356191 178002,04247032 62043306 1210 1231 194,363320
375793,76437617 177607,00342801 62043307 2024 2032 57,018770
375676,35239253 177601,74952732 62043308 2024 1910 222,995370
378114,15901837 177761,00848256 62043309 3567 3743 530,367990
371846,12579000 177622,72749317 62043310 1175 1188 253,878720
375860,17341706 177526,45881168 62043311 2112 2024 185,454720
372492,04812199 177662,91050540 62043312 1270 1210 911,755010
375871,82595810 177416,21517041 62043313 2042 2112 158,601550
370279,99414963 177300,32767625 62043314 1091 1085 68,045690
376245,51297278 177224,34824455 62043316 2412 2251 208,166970
371786,23589415 177314,98947846 62043317 1186 1175 424,040950
373752,47771734 177043,00353637 62043318 1400 1355 231,304580
376551,66468146 177084,42327174 62043320 2748 2412 473,831660
376979,60787601 176712,09299549 62043321 3052 2746 551,453070
377219,75985181 176575,33588517 62043322 3052 3060 24,033610
375316,39215679 176234,54137116 62043330 1822 1628 1051,952040
367863,92651843 175891,95225694 62043331 947 924 612,586930
379353,55596623 176005,49508419 62043340 4570 4711 173,395130
377981,62291297 182172,59790969 62043370 3537 3562 428,432520
375414,22201133 181011,99839584 62043378 1819 1809 61,763860
373006,43565425 179116,97482929 62043388 1290 1284 35,137990
372041,45616978 178979,47821611 62043392 1202 1199 109,858860
372829,70663665 179085,44255724 62043395 1268 1267 67,084230
377667,71836036 178707,90035429 62043398 3370 3336 204,206460
376641,20330722 179791,67609806 62043401 2706 2593 153,530730
373359,98751113 178907,75850762 62043405 1336 1313 415,845820
374962,38940898 179954,77677077 62043407 1610 1617 174,330200
373544,13584673 178711,17015744 62043410 1350 1336 138,565220
374082,82804533 178690,71481001 62043413 1466 1413 292,219360
373962,07603298 178772,18635617 62043415 1416 1420 105,614430
374499,70820340 178535,63989916 62043418 1569 1472 697,202810
376332,95813179 179328,86226626 62043420 2289 2593 1106,356910
370939,56258262 178610,44330025 62043424 1132 1137 277,037260
376750,18282674 176963,22506615 62043427 2733 2748 80,439160
375756,27186030 177496,32272550 62043429 1997 2024 176,699790
378354,04389022 178094,61812695 62043432 3801 3815 48,045710
372731,35203929 178171,49765702 62043436 1292 1230 1449,917970
371027,20426774 177295,43249636 62043439 1162 1116 1548,213480
377373,21388378 176725,52371535 62043442 3060 3233 407,848860
369889,61795124 177554,66915824 62043447 1085 1039 884,622890
